actual_income,predicted_income,predicted_probability,sex,race,actual_income_label,predicted_income_label
0,0,0.004081026650965214,Female,Black,<=50K,<=50K
1,1,0.5376065969467163,Male,Black,>50K,>50K
0,0,0.08931189030408859,Female,White,<=50K,<=50K
1,1,0.9822778701782227,Male,White,>50K,>50K
1,0,0.46089863777160645,Male,White,>50K,<=50K
0,0,0.05469083413481712,Male,Black,<=50K,<=50K
1,1,0.5420933365821838,Female,White,>50K,>50K
0,0,0.21123413741588593,Male,White,<=50K,<=50K
0,0,0.41755327582359314,Male,White,<=50K,<=50K
0,0,0.12419091910123825,Male,White,<=50K,<=50K
0,0,0.00012276503548491746,Female,White,<=50K,<=50K
1,1,0.9977669715881348,Male,White,>50K,>50K
1,1,0.7021097540855408,Male,White,>50K,>50K
1,1,0.7816332578659058,Male,White,>50K,>50K
0,0,0.2387402355670929,Male,Black,<=50K,<=50K
0,0,0.017478985711932182,Female,White,<=50K,<=50K
0,1,0.5039817690849304,Male,White,<=50K,>50K
0,0,0.026151586323976517,Female,White,<=50K,<=50K
0,0,0.0033901489805430174,Male,White,<=50K,<=50K
0,0,0.0006733335903845727,Female,White,<=50K,<=50K
0,1,0.7859135866165161,Male,White,<=50K,>50K
0,0,0.00030290757422335446,Male,White,<=50K,<=50K
0,0,0.03570706769824028,Female,White,<=50K,<=50K
0,0,0.04507668688893318,Female,White,<=50K,<=50K
0,0,0.1472918540239334,Female,White,<=50K,<=50K
0,0,0.004932545591145754,Female,White,<=50K,<=50K
1,0,0.41594213247299194,Male,White,>50K,<=50K
0,0,0.04227025434374809,Male,White,<=50K,<=50K
0,0,0.002633841475471854,Male,White,<=50K,<=50K
0,0,0.0038934277836233377,Male,White,<=50K,<=50K
0,0,0.05342897027730942,Male,White,<=50K,<=50K
0,0,0.033856723457574844,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.044048234820365906,Female,White,<=50K,<=50K
1,1,0.8095932006835938,Male,White,>50K,>50K
0,0,0.1166914701461792,Female,White,<=50K,<=50K
0,0,0.02038750611245632,Male,White,<=50K,<=50K
1,1,0.789521336555481,Female,White,>50K,>50K
0,0,0.021725250408053398,Male,White,<=50K,<=50K
0,0,0.012294218875467777,Female,White,<=50K,<=50K
1,1,0.9991322159767151,Male,White,>50K,>50K
1,1,0.999602735042572,Male,White,>50K,>50K
0,0,0.036037806421518326,Female,White,<=50K,<=50K
0,0,0.004224310163408518,Female,White,<=50K,<=50K
0,0,0.006616267375648022,Female,White,<=50K,<=50K
1,0,0.015193892642855644,Male,Black,>50K,<=50K
0,0,0.0010087365517392755,Female,White,<=50K,<=50K
0,0,0.11828143149614334,Male,White,<=50K,<=50K
0,0,0.3467720150947571,Male,White,<=50K,<=50K
1,1,0.6641415357589722,Female,White,>50K,>50K
1,1,0.5833333730697632,Male,White,>50K,>50K
0,0,0.29693368077278137,Male,White,<=50K,<=50K
0,1,0.8316919207572937,Male,White,<=50K,>50K
0,1,0.7662543058395386,Female,White,<=50K,>50K
0,0,0.009773464873433113,Male,White,<=50K,<=50K
0,0,0.0019489004043862224,Female,White,<=50K,<=50K
1,1,0.5188471674919128,Male,White,>50K,>50K
0,0,0.07287207990884781,Male,White,<=50K,<=50K
1,0,0.3227577805519104,Male,Asian-Pac-Islander,>50K,<=50K
0,1,0.5536627173423767,Female,White,<=50K,>50K
0,0,0.002546983305364847,Female,Black,<=50K,<=50K
0,0,0.3110943138599396,Male,White,<=50K,<=50K
0,0,0.0003056180430576205,Female,White,<=50K,<=50K
0,0,0.07327067106962204,Male,White,<=50K,<=50K
0,0,0.02653241530060768,Female,White,<=50K,<=50K
0,0,0.002355040516704321,Male,White,<=50K,<=50K
0,1,0.6769262552261353,Male,White,<=50K,>50K
0,0,0.01415192149579525,Male,White,<=50K,<=50K
0,0,0.00407130504027009,Male,White,<=50K,<=50K
0,0,0.014151408337056637,Male,White,<=50K,<=50K
0,0,0.0473577082157135,Female,White,<=50K,<=50K
0,0,0.014505843631923199,Male,White,<=50K,<=50K
0,0,0.021901432424783707,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.05120058357715607,Male,White,<=50K,<=50K
0,0,0.00021000299602746964,Female,White,<=50K,<=50K
1,1,0.8501786589622498,Male,White,>50K,>50K
0,0,0.005874225869774818,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.0021293468307703733,Male,White,<=50K,<=50K
0,0,0.007287901360541582,Female,White,<=50K,<=50K
0,1,0.5836668014526367,Male,White,<=50K,>50K
0,0,0.03814861550927162,Female,White,<=50K,<=50K
0,0,0.001932024722918868,Female,White,<=50K,<=50K
0,0,0.0028138114139437675,Female,White,<=50K,<=50K
0,0,0.0004160756361670792,Male,Black,<=50K,<=50K
1,1,0.8100723028182983,Male,White,>50K,>50K
0,0,0.07652100920677185,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,8.215432899305597e-05,Female,White,<=50K,<=50K
1,1,0.7060973644256592,Male,Black,>50K,>50K
0,0,6.029449650668539e-05,Female,White,<=50K,<=50K
0,0,0.38882866501808167,Female,White,<=50K,<=50K
0,0,0.08261837810277939,Male,White,<=50K,<=50K
1,0,0.10163573920726776,Male,White,>50K,<=50K
0,0,0.0007719189743511379,Male,Black,<=50K,<=50K
0,0,0.0006345244473777711,Female,Black,<=50K,<=50K
0,0,0.12924616038799286,Male,White,<=50K,<=50K
0,0,0.0013362723402678967,Female,White,<=50K,<=50K
1,1,0.5203245878219604,Male,White,>50K,>50K
0,0,0.4174540936946869,Male,White,<=50K,<=50K
0,0,0.00013969826977699995,Female,White,<=50K,<=50K
0,0,0.019744908437132835,Female,White,<=50K,<=50K
0,0,0.2937520444393158,Female,White,<=50K,<=50K
0,0,0.03059665486216545,Male,White,<=50K,<=50K
1,1,0.6098551750183105,Male,White,>50K,>50K
0,0,0.02289753034710884,Male,White,<=50K,<=50K
0,0,0.014402031898498535,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.00022383041505236179,Male,Black,<=50K,<=50K
1,0,0.03619983792304993,Female,White,>50K,<=50K
0,0,0.07622024416923523,Male,White,<=50K,<=50K
0,0,0.003935762215405703,Male,White,<=50K,<=50K
0,1,0.6474801898002625,Male,White,<=50K,>50K
0,0,0.0005540179554373026,Male,White,<=50K,<=50K
1,1,0.7505850791931152,Male,White,>50K,>50K
1,1,0.7502797842025757,Male,White,>50K,>50K
0,0,0.20335794985294342,Male,White,<=50K,<=50K
0,0,0.013721519149839878,Female,White,<=50K,<=50K
0,0,0.0016581133240833879,Female,White,<=50K,<=50K
0,0,0.001162401051260531,Female,White,<=50K,<=50K
0,0,0.05828857421875,Male,White,<=50K,<=50K
1,1,0.9969947338104248,Male,White,>50K,>50K
0,0,0.040114689618349075,Male,White,<=50K,<=50K
1,1,0.5767790079116821,Female,White,>50K,>50K
0,0,0.0007598776719532907,Female,Black,<=50K,<=50K
0,0,0.0017053132178261876,Female,Black,<=50K,<=50K
0,0,0.06869883835315704,Male,White,<=50K,<=50K
0,0,0.07435838878154755,Female,White,<=50K,<=50K
0,0,0.43427762389183044,Male,White,<=50K,<=50K
0,0,0.15672706067562103,Male,White,<=50K,<=50K
0,0,0.3001801073551178,Male,White,<=50K,<=50K
0,0,0.01487743854522705,Female,Asian-Pac-Islander,<=50K,<=50K
0,1,0.7645092606544495,Male,White,<=50K,>50K
0,0,0.4040128290653229,Male,White,<=50K,<=50K
0,0,0.0015365397557616234,Male,White,<=50K,<=50K
1,0,0.16938555240631104,Male,White,>50K,<=50K
1,1,0.7235752940177917,Male,White,>50K,>50K
0,0,0.009761454537510872,Female,White,<=50K,<=50K
0,0,0.362130731344223,Male,White,<=50K,<=50K
0,0,0.03239550068974495,Male,White,<=50K,<=50K
0,0,0.012676199898123741,Male,White,<=50K,<=50K
0,0,0.00392141891643405,Female,White,<=50K,<=50K
0,0,0.03643330559134483,Female,White,<=50K,<=50K
1,1,0.9337495565414429,Male,White,>50K,>50K
0,0,0.003722877474501729,Female,Black,<=50K,<=50K
0,0,0.07963676750659943,Female,White,<=50K,<=50K
0,0,0.02765040472149849,Female,White,<=50K,<=50K
0,0,0.03507513552904129,Female,Black,<=50K,<=50K
0,0,0.00667450251057744,Female,White,<=50K,<=50K
0,1,0.6705591082572937,Female,White,<=50K,>50K
1,1,0.9995123147964478,Male,White,>50K,>50K
1,0,0.061380866914987564,Male,White,>50K,<=50K
0,0,0.005192088894546032,Female,White,<=50K,<=50K
0,1,0.5072735548019409,Male,White,<=50K,>50K
0,0,0.11135408282279968,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.028136610984802246,Male,White,<=50K,<=50K
0,0,0.05478765442967415,Male,White,<=50K,<=50K
0,0,0.28574123978614807,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.02480119839310646,Female,White,<=50K,<=50K
0,0,0.0007233342621475458,Female,Black,<=50K,<=50K
0,0,0.0005604299949482083,Male,White,<=50K,<=50K
0,0,0.0006668786518275738,Male,White,<=50K,<=50K
0,0,0.001065752818249166,Male,White,<=50K,<=50K
1,0,0.18521948158740997,Male,White,>50K,<=50K
1,0,0.10847639292478561,Male,White,>50K,<=50K
0,0,0.37069815397262573,Male,White,<=50K,<=50K
0,0,0.002650259993970394,Male,White,<=50K,<=50K
0,1,0.5344393253326416,Male,White,<=50K,>50K
0,0,0.030317584052681923,Male,White,<=50K,<=50K
0,0,0.04518526792526245,Female,White,<=50K,<=50K
0,0,0.00045788759598508477,Female,Black,<=50K,<=50K
0,0,0.0003789849579334259,Male,White,<=50K,<=50K
0,0,0.00026847721892409027,Female,White,<=50K,<=50K
0,1,0.5961495637893677,Male,White,<=50K,>50K
0,0,0.01974230445921421,Male,White,<=50K,<=50K
0,0,0.0003417885163798928,Female,White,<=50K,<=50K
0,0,0.2948332130908966,Male,White,<=50K,<=50K
0,0,0.0007880885968916118,Male,White,<=50K,<=50K
1,0,0.11504603177309036,Male,Asian-Pac-Islander,>50K,<=50K
0,0,0.357248991727829,Female,White,<=50K,<=50K
0,0,0.24584580957889557,Male,White,<=50K,<=50K
0,0,0.0014493404887616634,Male,White,<=50K,<=50K
0,0,0.1856873631477356,Male,White,<=50K,<=50K
0,0,0.08659102767705917,Male,White,<=50K,<=50K
0,0,0.0024830300826579332,Male,White,<=50K,<=50K
0,0,0.2627865970134735,Male,White,<=50K,<=50K
0,0,0.01201701071113348,Female,White,<=50K,<=50K
1,1,0.999524712562561,Male,White,>50K,>50K
0,0,0.000581689877435565,Female,White,<=50K,<=50K
1,0,0.3899846076965332,Male,White,>50K,<=50K
0,0,0.0012593150604516268,Female,White,<=50K,<=50K
0,0,0.0005866175051778555,Male,White,<=50K,<=50K
0,0,0.031022051349282265,Male,White,<=50K,<=50K
0,0,0.04070001840591431,Male,White,<=50K,<=50K
0,0,0.0024595579598098993,Male,White,<=50K,<=50K
0,0,0.013488552533090115,Male,White,<=50K,<=50K
0,0,0.00067072146339342,Male,Black,<=50K,<=50K
1,1,0.9888688325881958,Male,White,>50K,>50K
0,0,0.02033075876533985,Female,White,<=50K,<=50K
0,0,0.0009644179954193532,Female,Black,<=50K,<=50K
1,1,0.9430792927742004,Male,White,>50K,>50K
0,0,5.69908952456899e-05,Female,White,<=50K,<=50K
0,0,0.022425906732678413,Female,White,<=50K,<=50K
1,1,0.6562156677246094,Male,White,>50K,>50K
0,0,0.20985962450504303,Male,White,<=50K,<=50K
0,0,0.0026370675768703222,Female,White,<=50K,<=50K
1,1,0.5457110404968262,Female,White,>50K,>50K
1,1,0.7115517854690552,Male,White,>50K,>50K
0,0,0.012057323008775711,Female,White,<=50K,<=50K
0,0,0.009475638158619404,Female,Black,<=50K,<=50K
0,0,0.005128398071974516,Female,White,<=50K,<=50K
0,0,0.003372320905327797,Female,White,<=50K,<=50K
0,0,0.011102081276476383,Male,White,<=50K,<=50K
1,1,0.7994438409805298,Male,White,>50K,>50K
0,0,0.004317075479775667,Male,White,<=50K,<=50K
0,0,0.00047346422798000276,Male,White,<=50K,<=50K
0,0,0.03803541511297226,Female,White,<=50K,<=50K
1,1,0.9781825542449951,Male,White,>50K,>50K
0,0,0.013986761681735516,Male,White,<=50K,<=50K
0,0,0.13685359060764313,Female,White,<=50K,<=50K
0,0,0.022353962063789368,Male,White,<=50K,<=50K
1,1,0.9995089769363403,Male,White,>50K,>50K
0,0,0.0002528080658521503,Male,White,<=50K,<=50K
0,0,0.0010179863311350346,Female,White,<=50K,<=50K
0,0,0.08978470414876938,Female,White,<=50K,<=50K
0,0,0.007322473451495171,Female,Black,<=50K,<=50K
0,0,0.031019914895296097,Male,White,<=50K,<=50K
0,0,0.014580885879695415,Male,White,<=50K,<=50K
0,0,0.005659937858581543,Male,White,<=50K,<=50K
1,1,0.9748961329460144,Male,White,>50K,>50K
0,0,0.23459398746490479,Male,White,<=50K,<=50K
0,0,0.013604010455310345,Male,White,<=50K,<=50K
0,0,0.0013863681815564632,Male,White,<=50K,<=50K
0,0,0.001783441985026002,Female,Black,<=50K,<=50K
1,0,0.38212618231773376,Female,White,>50K,<=50K
0,0,0.004789411090314388,Male,White,<=50K,<=50K
0,0,0.004268741235136986,Female,White,<=50K,<=50K
0,0,0.00411334028467536,Female,White,<=50K,<=50K
0,0,0.001864548888988793,Female,White,<=50K,<=50K
0,0,0.06091095507144928,Male,White,<=50K,<=50K
0,0,0.02839711681008339,Male,White,<=50K,<=50K
1,1,0.9993579983711243,Male,White,>50K,>50K
1,1,0.9094153046607971,Male,White,>50K,>50K
0,0,0.19507236778736115,Male,White,<=50K,<=50K
0,0,0.00029826286481693387,Female,Black,<=50K,<=50K
0,0,0.017830517143011093,Female,White,<=50K,<=50K
0,0,0.17379450798034668,Male,White,<=50K,<=50K
1,1,0.9836860299110413,Male,White,>50K,>50K
0,0,0.00015366800653282553,Female,White,<=50K,<=50K
0,0,0.055532895028591156,Female,White,<=50K,<=50K
0,0,0.0015298518119379878,Male,Black,<=50K,<=50K
1,1,0.9992596507072449,Male,White,>50K,>50K
0,0,0.006547665223479271,Male,White,<=50K,<=50K
0,0,0.0004905982059426606,Male,White,<=50K,<=50K
0,0,0.38086846470832825,Male,White,<=50K,<=50K
0,0,0.19250795245170593,Male,White,<=50K,<=50K
0,0,0.006950559094548225,Female,White,<=50K,<=50K
0,0,0.012656657956540585,Female,White,<=50K,<=50K
1,0,0.2649460434913635,Male,White,>50K,<=50K
0,0,0.004527350887656212,Male,Black,<=50K,<=50K
0,0,0.20917464792728424,Male,White,<=50K,<=50K
0,1,0.7575348615646362,Male,White,<=50K,>50K
0,0,0.00013809492520522326,Male,Black,<=50K,<=50K
0,0,0.01532795187085867,Male,White,<=50K,<=50K
0,0,0.0013240233529359102,Male,White,<=50K,<=50K
0,0,0.016151979565620422,Male,White,<=50K,<=50K
0,0,0.021668359637260437,Male,White,<=50K,<=50K
0,0,0.010108049027621746,Female,White,<=50K,<=50K
0,0,0.48577097058296204,Male,White,<=50K,<=50K
0,0,0.4607405364513397,Male,White,<=50K,<=50K
0,0,0.013801535591483116,Male,White,<=50K,<=50K
0,1,0.5450884103775024,Male,White,<=50K,>50K
0,0,0.019741060212254524,Male,White,<=50K,<=50K
0,0,0.013806741684675217,Female,White,<=50K,<=50K
1,0,0.13674308359622955,Male,White,>50K,<=50K
0,1,0.9112120270729065,Female,White,<=50K,>50K
1,0,0.47928011417388916,Male,White,>50K,<=50K
1,1,0.9981630444526672,Male,Asian-Pac-Islander,>50K,>50K
1,1,0.9102446436882019,Male,White,>50K,>50K
0,0,0.004517990630120039,Male,White,<=50K,<=50K
0,0,0.01251822616904974,Female,White,<=50K,<=50K
1,1,0.9807131290435791,Male,White,>50K,>50K
0,0,0.01837577112019062,Male,White,<=50K,<=50K
0,0,0.0034793515224009752,Male,White,<=50K,<=50K
1,1,0.5995727181434631,Male,White,>50K,>50K
1,0,0.2605869472026825,Male,White,>50K,<=50K
0,0,8.09699558885768e-05,Female,White,<=50K,<=50K
0,1,0.5940942168235779,Male,White,<=50K,>50K
0,0,0.08071126788854599,Female,White,<=50K,<=50K
0,0,0.032883480191230774,Male,Black,<=50K,<=50K
1,0,0.044878412038087845,Female,White,>50K,<=50K
0,0,0.07813607156276703,Female,White,<=50K,<=50K
1,0,0.4622589647769928,Male,White,>50K,<=50K
0,0,0.0018913130043074489,Male,Black,<=50K,<=50K
1,0,0.40086987614631653,Male,White,>50K,<=50K
0,0,0.055928800255060196,Male,White,<=50K,<=50K
0,0,0.007044580299407244,Female,White,<=50K,<=50K
1,1,0.87062007188797,Male,White,>50K,>50K
1,1,0.7931957840919495,Male,White,>50K,>50K
0,0,0.04691444709897041,Female,Asian-Pac-Islander,<=50K,<=50K
1,0,0.40312185883522034,Male,White,>50K,<=50K
0,0,0.00014839621144346893,Male,White,<=50K,<=50K
0,0,0.000728920625988394,Female,White,<=50K,<=50K
0,0,0.00042741664219647646,Female,White,<=50K,<=50K
0,0,0.019444096833467484,Female,White,<=50K,<=50K
0,0,0.022137032821774483,Male,White,<=50K,<=50K
0,0,0.00018919336434919387,Male,White,<=50K,<=50K
0,0,0.010020507499575615,Female,White,<=50K,<=50K
1,0,0.3727501928806305,Male,White,>50K,<=50K
0,0,0.22853945195674896,Male,White,<=50K,<=50K
0,0,0.029239116236567497,Male,White,<=50K,<=50K
1,0,0.2633628249168396,Male,White,>50K,<=50K
0,1,0.6544801592826843,Female,White,<=50K,>50K
1,1,0.5298192501068115,Male,White,>50K,>50K
1,0,0.30649906396865845,Male,White,>50K,<=50K
0,0,9.878410492092371e-05,Female,White,<=50K,<=50K
0,0,0.08340449631214142,Female,Black,<=50K,<=50K
0,0,0.0002673323906492442,Male,White,<=50K,<=50K
1,1,0.5301159024238586,Male,White,>50K,>50K
0,0,0.006772547494620085,Female,White,<=50K,<=50K
1,0,0.22902138531208038,Male,White,>50K,<=50K
0,0,0.005497305653989315,Male,Black,<=50K,<=50K
1,1,0.9982908368110657,Female,White,>50K,>50K
0,0,0.017186734825372696,Male,White,<=50K,<=50K
0,0,0.08525071293115616,Male,White,<=50K,<=50K
0,0,0.007548526860773563,Female,White,<=50K,<=50K
0,0,0.00064533029217273,Male,Black,<=50K,<=50K
0,0,0.009406380355358124,Female,White,<=50K,<=50K
0,0,0.00013384356861934066,Female,White,<=50K,<=50K
0,0,0.02358587272465229,Male,White,<=50K,<=50K
0,0,0.08098893612623215,Male,Asian-Pac-Islander,<=50K,<=50K
1,1,0.664622962474823,Male,White,>50K,>50K
1,1,0.5080603361129761,Male,White,>50K,>50K
0,0,0.07284501194953918,Male,White,<=50K,<=50K
0,0,0.09090664982795715,Female,White,<=50K,<=50K
0,0,0.008678033016622066,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.021894531324505806,Female,White,<=50K,<=50K
1,0,0.32727956771850586,Male,White,>50K,<=50K
0,0,0.06886736303567886,Female,White,<=50K,<=50K
1,0,0.23531056940555573,Male,White,>50K,<=50K
0,0,0.424173504114151,Male,White,<=50K,<=50K
0,0,0.002367428969591856,Female,White,<=50K,<=50K
0,0,0.007901775650680065,Female,White,<=50K,<=50K
0,0,0.03299088403582573,Female,White,<=50K,<=50K
0,0,0.0900706797838211,Male,White,<=50K,<=50K
0,0,0.23509986698627472,Male,White,<=50K,<=50K
0,0,0.4397551715373993,Male,White,<=50K,<=50K
0,0,0.09556514769792557,Male,White,<=50K,<=50K
0,0,0.01421593688428402,Female,White,<=50K,<=50K
1,1,0.5323818922042847,Male,White,>50K,>50K
1,1,0.9996122717857361,Male,White,>50K,>50K
0,0,0.00016419061284977943,Male,White,<=50K,<=50K
0,0,0.16502714157104492,Male,White,<=50K,<=50K
0,0,0.05824586749076843,Female,White,<=50K,<=50K
0,0,0.00040646575507707894,Female,Black,<=50K,<=50K
1,0,0.06846798211336136,Female,White,>50K,<=50K
0,0,0.146556556224823,Male,White,<=50K,<=50K
0,0,0.0010384955676272511,Female,White,<=50K,<=50K
0,0,0.0015151160769164562,Female,White,<=50K,<=50K
0,0,0.0019422227051109076,Female,White,<=50K,<=50K
1,0,0.18791978061199188,Male,White,>50K,<=50K
1,1,0.9920617341995239,Male,White,>50K,>50K
0,0,0.000298975472105667,Male,White,<=50K,<=50K
0,0,0.30176031589508057,Female,White,<=50K,<=50K
0,0,0.03726845234632492,Male,White,<=50K,<=50K
0,0,0.0011482577538117766,Male,White,<=50K,<=50K
0,0,0.0362883061170578,Male,White,<=50K,<=50K
0,0,3.7523703213082626e-05,Female,White,<=50K,<=50K
0,1,0.85520339012146,Male,White,<=50K,>50K
1,0,0.11366727948188782,Male,White,>50K,<=50K
0,0,0.12381106615066528,Male,White,<=50K,<=50K
0,0,0.0185422170907259,Male,White,<=50K,<=50K
0,0,0.006049459800124168,Female,White,<=50K,<=50K
0,0,0.013435179367661476,Female,White,<=50K,<=50K
0,0,0.0001505351101513952,Female,White,<=50K,<=50K
0,0,0.02501933090388775,Female,White,<=50K,<=50K
1,1,0.7502454519271851,Male,White,>50K,>50K
0,0,0.05665897578001022,Male,White,<=50K,<=50K
0,0,0.024690518155694008,Male,White,<=50K,<=50K
0,0,0.013955225236713886,Male,White,<=50K,<=50K
0,0,0.003089439356699586,Male,White,<=50K,<=50K
0,0,0.006049893330782652,Male,White,<=50K,<=50K
0,0,0.10537443310022354,Male,White,<=50K,<=50K
0,0,0.0001889244158519432,Male,White,<=50K,<=50K
0,0,0.11444981396198273,Female,White,<=50K,<=50K
1,0,0.3339864909648895,Male,White,>50K,<=50K
1,1,0.7302775979042053,Male,White,>50K,>50K
1,0,0.3998233675956726,Male,White,>50K,<=50K
0,0,0.15978892147541046,Female,White,<=50K,<=50K
0,0,0.43775448203086853,Male,White,<=50K,<=50K
0,0,0.0029345261864364147,Female,White,<=50K,<=50K
0,0,0.0007289042696356773,Female,Black,<=50K,<=50K
0,0,0.00032266220659948885,Female,White,<=50K,<=50K
1,0,0.4883211851119995,Male,White,>50K,<=50K
1,0,0.032540641725063324,Female,Black,>50K,<=50K
0,0,0.0037431989330798388,Female,White,<=50K,<=50K
1,1,0.5170775055885315,Male,White,>50K,>50K
0,0,0.20404596626758575,Male,White,<=50K,<=50K
0,0,0.1973506361246109,Male,White,<=50K,<=50K
0,0,0.006437267176806927,Male,White,<=50K,<=50K
0,0,9.348585444968194e-05,Male,White,<=50K,<=50K
0,0,0.018312018364667892,Male,White,<=50K,<=50K
0,0,0.0397208034992218,Female,White,<=50K,<=50K
1,0,0.17178183794021606,Male,White,>50K,<=50K
0,0,0.001125895301811397,Female,White,<=50K,<=50K
1,0,0.3081342875957489,Male,White,>50K,<=50K
0,0,0.0365120954811573,Female,White,<=50K,<=50K
0,0,0.006828988436609507,Female,Black,<=50K,<=50K
0,0,0.2266736477613449,Male,White,<=50K,<=50K
0,0,0.006543687079101801,Female,White,<=50K,<=50K
0,0,0.017782039940357208,Female,Asian-Pac-Islander,<=50K,<=50K
1,0,0.01830299012362957,Female,Asian-Pac-Islander,>50K,<=50K
0,0,0.3392657935619354,Female,White,<=50K,<=50K
0,0,0.001175594748929143,Male,White,<=50K,<=50K
0,0,0.004515527281910181,Male,White,<=50K,<=50K
0,0,0.019363095983862877,Male,White,<=50K,<=50K
0,0,0.00413154624402523,Female,White,<=50K,<=50K
0,0,0.038781993091106415,Male,White,<=50K,<=50K
0,0,0.00036001281114295125,Male,White,<=50K,<=50K
0,0,0.3391081988811493,Male,White,<=50K,<=50K
0,0,0.4314068555831909,Male,White,<=50K,<=50K
0,0,0.0005536294193007052,Male,White,<=50K,<=50K
0,0,0.012126314453780651,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.009635385125875473,Female,White,<=50K,<=50K
0,0,0.16265946626663208,Male,Other,<=50K,<=50K
0,0,0.22664812207221985,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.0004677122051361948,Female,White,<=50K,<=50K
1,1,0.7568520903587341,Male,White,>50K,>50K
0,0,0.011338908225297928,Female,White,<=50K,<=50K
0,0,0.02667057327926159,Male,White,<=50K,<=50K
0,0,0.03564823046326637,Male,White,<=50K,<=50K
0,0,0.06685284525156021,Male,White,<=50K,<=50K
1,1,0.9866690635681152,Male,White,>50K,>50K
0,0,0.12491443753242493,Male,White,<=50K,<=50K
0,1,0.6594159007072449,Female,White,<=50K,>50K
0,0,0.3132416009902954,Male,White,<=50K,<=50K
1,0,0.3263777494430542,Male,White,>50K,<=50K
0,0,0.030076630413532257,Male,White,<=50K,<=50K
1,0,0.2847576439380646,Male,White,>50K,<=50K
0,0,0.17531593143939972,Male,White,<=50K,<=50K
0,0,0.14905999600887299,Male,White,<=50K,<=50K
0,0,0.00792140606790781,Male,White,<=50K,<=50K
0,0,0.06859668344259262,Male,White,<=50K,<=50K
0,0,0.264089435338974,Male,White,<=50K,<=50K
0,0,0.28293684124946594,Male,White,<=50K,<=50K
0,0,0.0003760970139410347,Female,White,<=50K,<=50K
1,1,0.6707136034965515,Female,White,>50K,>50K
0,0,0.01438126154243946,Male,White,<=50K,<=50K
0,1,0.6109939217567444,Male,White,<=50K,>50K
0,0,0.030206674709916115,Female,White,<=50K,<=50K
0,0,0.30528274178504944,Male,White,<=50K,<=50K
0,0,0.005663279909640551,Male,White,<=50K,<=50K
0,0,0.08169752359390259,Male,White,<=50K,<=50K
0,0,0.022197911515831947,Female,White,<=50K,<=50K
0,0,0.10033060610294342,Female,White,<=50K,<=50K
0,0,0.18297581374645233,Female,White,<=50K,<=50K
0,0,0.40448346734046936,Female,Black,<=50K,<=50K
0,0,6.603652582271025e-05,Female,White,<=50K,<=50K
0,0,0.0015437219990417361,Male,White,<=50K,<=50K
1,0,0.284851610660553,Male,White,>50K,<=50K
1,1,0.8530327677726746,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.32052260637283325,Male,White,<=50K,<=50K
0,0,0.0013988966820761561,Male,White,<=50K,<=50K
1,1,0.6291617155075073,Male,Asian-Pac-Islander,>50K,>50K
1,0,0.3340156376361847,Male,White,>50K,<=50K
0,0,0.0050994581542909145,Male,White,<=50K,<=50K
1,1,0.9956575632095337,Male,Black,>50K,>50K
0,0,0.00046376523096114397,Male,White,<=50K,<=50K
1,1,0.9430519938468933,Male,White,>50K,>50K
0,0,0.049401480704545975,Male,White,<=50K,<=50K
0,0,0.038413166999816895,Male,White,<=50K,<=50K
0,0,0.32777145504951477,Male,White,<=50K,<=50K
0,0,2.497449349903036e-05,Female,White,<=50K,<=50K
0,0,0.3601776361465454,Female,White,<=50K,<=50K
0,0,0.002513224957510829,Female,White,<=50K,<=50K
1,0,0.17455320060253143,Male,White,>50K,<=50K
1,0,0.12082075327634811,Male,White,>50K,<=50K
0,0,0.00010524595563765615,Female,White,<=50K,<=50K
0,0,0.3979489505290985,Female,White,<=50K,<=50K
1,1,0.9998564720153809,Female,White,>50K,>50K
1,1,0.5969748497009277,Male,White,>50K,>50K
0,0,0.002299110172316432,Male,White,<=50K,<=50K
0,0,0.0037052403204143047,Female,White,<=50K,<=50K
0,0,0.21130703389644623,Male,White,<=50K,<=50K
0,0,0.481168657541275,Male,White,<=50K,<=50K
0,0,0.08881136029958725,Male,White,<=50K,<=50K
0,0,0.0026338649913668633,Male,Black,<=50K,<=50K
1,1,0.6634783744812012,Male,White,>50K,>50K
0,0,0.019038071855902672,Female,White,<=50K,<=50K
0,0,0.06878592818975449,Male,White,<=50K,<=50K
0,1,0.5024118423461914,Male,White,<=50K,>50K
0,0,0.007563595660030842,Male,White,<=50K,<=50K
0,0,0.0869218185544014,Male,White,<=50K,<=50K
0,0,0.0007443796494044363,Male,White,<=50K,<=50K
1,1,0.9536154270172119,Male,White,>50K,>50K
0,0,0.005725068040192127,Male,White,<=50K,<=50K
1,0,0.49068090319633484,Male,White,>50K,<=50K
0,0,0.4078530967235565,Male,White,<=50K,<=50K
