actual_income,predicted_income,predicted_probability,sex,race,actual_income_label,predicted_income_label
1,1,0.7917890483710611,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.005350843736718678,Female,White,<=50K,<=50K
0,0,0.11132967564640375,Male,White,<=50K,<=50K
0,0,0.009238029420213883,Female,White,<=50K,<=50K
0,0,0.010531820138257288,Male,White,<=50K,<=50K
0,0,0.01560679036482481,Male,White,<=50K,<=50K
1,1,0.5429303107219735,Male,White,>50K,>50K
0,0,0.03860478532292527,Female,Black,<=50K,<=50K
0,0,0.3623208148111445,Male,White,<=50K,<=50K
0,0,0.00808071479031299,Male,White,<=50K,<=50K
0,0,0.06933380880891404,Male,White,<=50K,<=50K
1,0,0.23869087464359662,Male,White,>50K,<=50K
0,0,0.03159058370004147,Male,White,<=50K,<=50K
1,1,0.9722423050274628,Male,White,>50K,>50K
0,0,0.2676952231872538,Male,White,<=50K,<=50K
0,0,0.0021371745205432595,Female,White,<=50K,<=50K
1,1,0.8296412223298585,Male,White,>50K,>50K
0,0,0.2821083910376383,Female,White,<=50K,<=50K
0,0,0.17710861546996093,Male,White,<=50K,<=50K
1,0,0.47477421703609124,Male,White,>50K,<=50K
1,1,0.7796818582754667,Male,White,>50K,>50K
0,0,0.14046187861246223,Male,White,<=50K,<=50K
0,0,0.012871884268517276,Male,White,<=50K,<=50K
0,0,0.3300437482608619,Male,White,<=50K,<=50K
1,0,0.22125186029542307,Male,White,>50K,<=50K
0,0,0.0010230514512518103,Female,White,<=50K,<=50K
1,0,0.32047272918985353,Male,White,>50K,<=50K
0,0,0.07968255050618452,Male,White,<=50K,<=50K
0,0,0.176968825255036,Male,White,<=50K,<=50K
1,1,0.8847932011613742,Male,White,>50K,>50K
0,0,0.11747350540787053,Female,White,<=50K,<=50K
0,1,0.5026240057481601,Male,Asian-Pac-Islander,<=50K,>50K
0,0,0.005809276372774542,Female,Black,<=50K,<=50K
0,1,0.77322397503641,Male,White,<=50K,>50K
0,0,0.055213903560955714,Male,Asian-Pac-Islander,<=50K,<=50K
1,1,0.8336081414496374,Male,White,>50K,>50K
1,0,0.2818531499602497,Male,White,>50K,<=50K
0,0,0.3443975625358975,Male,White,<=50K,<=50K
1,0,0.3373524060620602,Male,Asian-Pac-Islander,>50K,<=50K
0,0,0.17087303475668325,Female,White,<=50K,<=50K
0,0,0.05040049941272142,Female,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.056235931191400496,Female,Black,<=50K,<=50K
1,0,0.22942958195896598,Male,White,>50K,<=50K
0,1,0.5850378733498514,Male,White,<=50K,>50K
0,0,0.025474356930997984,Female,White,<=50K,<=50K
0,0,0.24564370519913034,Male,White,<=50K,<=50K
0,0,0.005278158643046784,Male,Other,<=50K,<=50K
0,0,0.019942607624697326,Male,Black,<=50K,<=50K
0,0,0.008779418196275281,Male,White,<=50K,<=50K
0,0,0.06103718152422802,Female,Other,<=50K,<=50K
0,0,0.10478799645592568,Male,White,<=50K,<=50K
0,0,0.024639655870576784,Male,White,<=50K,<=50K
0,0,0.028453198025259634,Female,White,<=50K,<=50K
0,0,0.28833321808669204,Male,White,<=50K,<=50K
0,0,0.01776532240072436,Female,White,<=50K,<=50K
0,0,0.038414759399353106,Male,White,<=50K,<=50K
0,0,0.03515395304241976,Male,White,<=50K,<=50K
0,0,0.008410513358116937,Male,White,<=50K,<=50K
0,0,0.076016633874198,Male,Black,<=50K,<=50K
1,1,0.7676324872119602,Male,White,>50K,>50K
0,0,0.0007938455017774801,Female,White,<=50K,<=50K
0,0,0.13659355565073927,Male,White,<=50K,<=50K
0,0,0.13833435502564392,Male,Black,<=50K,<=50K
0,0,0.002427712483064698,Female,Black,<=50K,<=50K
0,0,0.1172967725459597,Male,White,<=50K,<=50K
1,0,0.443984276224985,Male,White,>50K,<=50K
0,0,0.002278740759190949,Female,White,<=50K,<=50K
1,1,0.7842688023451834,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.2608714857268131,Male,White,<=50K,<=50K
0,0,0.02239523021031203,Female,White,<=50K,<=50K
0,0,0.007195459256727345,Female,Black,<=50K,<=50K
1,1,0.584621304213328,Male,Black,>50K,>50K
0,0,0.05303908863398594,Female,White,<=50K,<=50K
1,1,0.8702464526193053,Male,White,>50K,>50K
1,0,0.49465047285753055,Male,White,>50K,<=50K
0,0,0.0452846212815942,Male,Black,<=50K,<=50K
1,0,0.46514623244981385,Female,White,>50K,<=50K
0,0,0.07387124999440074,Male,White,<=50K,<=50K
0,0,0.2791639783109002,Male,White,<=50K,<=50K
0,0,0.20844801077204647,Male,White,<=50K,<=50K
0,0,0.003716895612274719,Female,White,<=50K,<=50K
1,1,0.9785189251725519,Male,White,>50K,>50K
1,1,0.7170712664448224,Male,White,>50K,>50K
1,1,0.5863789417332085,Male,White,>50K,>50K
0,0,0.26597510883124253,Male,Black,<=50K,<=50K
0,0,0.04471098731805586,Female,White,<=50K,<=50K
0,0,0.3250630634037578,Male,White,<=50K,<=50K
0,0,0.0366805223564885,Female,White,<=50K,<=50K
0,0,0.025275115333633552,Male,White,<=50K,<=50K
0,0,0.005570427011873757,Female,White,<=50K,<=50K
0,1,0.7156998558953879,Male,White,<=50K,>50K
0,0,0.011728301374117601,Male,White,<=50K,<=50K
0,0,0.047601937370796904,Female,White,<=50K,<=50K
0,0,0.04301509970693028,Female,White,<=50K,<=50K
0,0,0.12229817075002361,Female,White,<=50K,<=50K
0,0,0.01907987185487869,Female,White,<=50K,<=50K
1,0,0.40693466699883596,Male,White,>50K,<=50K
0,0,0.09691925234276925,Male,White,<=50K,<=50K
0,1,0.542322227698608,Male,White,<=50K,>50K
0,0,0.012500834762228883,Male,White,<=50K,<=50K
0,0,0.08897880029190437,Male,White,<=50K,<=50K
0,0,0.12042060709095254,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.040691236818846586,Female,White,<=50K,<=50K
1,1,0.7979808603520903,Male,White,>50K,>50K
0,0,0.08058799225349894,Female,White,<=50K,<=50K
0,0,0.03734145940469312,Male,White,<=50K,<=50K
1,1,0.7897321407042426,Female,White,>50K,>50K
0,0,0.18158308125469932,Male,White,<=50K,<=50K
0,0,0.014898414804915048,Female,White,<=50K,<=50K
1,1,0.9629351828236071,Male,White,>50K,>50K
1,1,0.9999999999999953,Male,White,>50K,>50K
0,0,0.06768801756640266,Female,White,<=50K,<=50K
0,0,0.002703958632934052,Female,White,<=50K,<=50K
0,0,0.004350430370133895,Female,White,<=50K,<=50K
1,0,0.02785451662434688,Male,Black,>50K,<=50K
0,0,0.009032590478447055,Female,White,<=50K,<=50K
0,0,0.16856881080546096,Male,White,<=50K,<=50K
0,1,0.6649055056494592,Male,White,<=50K,>50K
1,0,0.30733230837015235,Female,White,>50K,<=50K
1,0,0.48179679149668764,Male,White,>50K,<=50K
0,1,0.5799152464849242,Male,White,<=50K,>50K
0,1,0.7416188269813949,Male,White,<=50K,>50K
0,0,0.05580816678240391,Female,White,<=50K,<=50K
0,0,0.004246085549389074,Male,White,<=50K,<=50K
0,0,0.024133102412286764,Female,White,<=50K,<=50K
1,0,0.44149802045983466,Male,White,>50K,<=50K
0,0,0.2708137106867985,Male,White,<=50K,<=50K
1,1,0.5390237501317017,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.3765843259042812,Female,White,<=50K,<=50K
0,0,0.012800961254305314,Female,Black,<=50K,<=50K
0,0,0.2376856662449721,Male,White,<=50K,<=50K
0,0,0.003173049772878173,Female,White,<=50K,<=50K
0,0,0.11762390241533685,Male,White,<=50K,<=50K
0,0,0.02669096299040268,Female,White,<=50K,<=50K
0,0,0.04947164773853331,Male,White,<=50K,<=50K
0,1,0.5938133450661145,Male,White,<=50K,>50K
0,0,0.030068291492987197,Male,White,<=50K,<=50K
0,0,0.007766207765680365,Male,White,<=50K,<=50K
0,0,0.02649037461692693,Male,White,<=50K,<=50K
0,0,0.189910447258177,Female,White,<=50K,<=50K
0,0,0.029605546972999296,Male,White,<=50K,<=50K
0,0,0.07693664079132875,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.08539435822561373,Male,White,<=50K,<=50K
0,0,0.05016360769155377,Female,White,<=50K,<=50K
1,1,0.7310785698313372,Male,White,>50K,>50K
0,0,0.010084853849568686,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.008948803816323935,Male,White,<=50K,<=50K
0,0,0.14528891837486133,Female,White,<=50K,<=50K
0,1,0.6335721964611655,Male,White,<=50K,>50K
0,0,0.01707518244936135,Female,White,<=50K,<=50K
0,0,0.0013840745224403474,Female,White,<=50K,<=50K
0,0,0.007201689692533162,Female,White,<=50K,<=50K
0,0,0.003048258508000353,Male,Black,<=50K,<=50K
1,1,0.6997549018631801,Male,White,>50K,>50K
0,0,0.13322925452955767,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.0001817559321665092,Female,White,<=50K,<=50K
1,0,0.48032385851688325,Male,Black,>50K,<=50K
0,0,0.0008179120314241849,Female,White,<=50K,<=50K
0,0,0.2652241584224335,Female,White,<=50K,<=50K
0,0,0.1746752446871076,Male,White,<=50K,<=50K
1,0,0.20811152330725438,Male,White,>50K,<=50K
0,0,0.0019261461686129187,Male,Black,<=50K,<=50K
0,0,0.006465875846165462,Female,Black,<=50K,<=50K
0,0,0.08480962618236934,Male,White,<=50K,<=50K
0,0,0.11179080108593126,Female,White,<=50K,<=50K
1,1,0.5202844442301966,Male,White,>50K,>50K
0,0,0.26172244713289033,Male,White,<=50K,<=50K
0,0,0.0008162482018434854,Female,White,<=50K,<=50K
0,0,0.04671939818372344,Female,White,<=50K,<=50K
0,0,0.08117894560931523,Female,White,<=50K,<=50K
0,0,0.04523232212369888,Male,White,<=50K,<=50K
1,0,0.48905611219827716,Male,White,>50K,<=50K
0,0,0.008679071699736262,Male,White,<=50K,<=50K
0,0,0.0195565234112811,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.023559497833336416,Male,Black,<=50K,<=50K
1,0,0.08075987019972476,Female,White,>50K,<=50K
0,0,0.10040700725653565,Male,White,<=50K,<=50K
0,0,0.012431605804847944,Male,White,<=50K,<=50K
0,0,0.4214611248954646,Male,White,<=50K,<=50K
0,0,0.0037867289075859704,Male,White,<=50K,<=50K
1,1,0.8271507329784933,Male,White,>50K,>50K
1,1,0.8860951293812022,Male,White,>50K,>50K
0,0,0.24146789787881245,Male,White,<=50K,<=50K
0,0,0.05379908648297576,Female,White,<=50K,<=50K
0,0,0.006336597497932843,Female,White,<=50K,<=50K
0,0,0.008424610447975997,Female,White,<=50K,<=50K
0,0,0.07087722199713066,Male,White,<=50K,<=50K
1,1,0.940432276901672,Male,White,>50K,>50K
0,0,0.05456891349916614,Male,White,<=50K,<=50K
1,1,0.5033105141559002,Female,White,>50K,>50K
0,0,0.002311504537056853,Female,Black,<=50K,<=50K
0,0,0.008779884294302794,Female,Black,<=50K,<=50K
0,0,0.07074200345606811,Male,White,<=50K,<=50K
0,0,0.419240733385556,Female,White,<=50K,<=50K
0,0,0.2892402596626202,Male,White,<=50K,<=50K
0,0,0.050917402696229325,Male,White,<=50K,<=50K
0,0,0.3466848180348994,Male,White,<=50K,<=50K
0,0,0.004041619663254887,Female,Asian-Pac-Islander,<=50K,<=50K
0,1,0.6852368447139806,Male,White,<=50K,>50K
0,0,0.38876574478194664,Male,White,<=50K,<=50K
0,0,0.008329662083377935,Male,White,<=50K,<=50K
1,0,0.23838660192047814,Male,White,>50K,<=50K
1,1,0.6589849166731117,Male,White,>50K,>50K
0,0,0.012696052473597754,Female,White,<=50K,<=50K
0,0,0.4617432404047822,Male,White,<=50K,<=50K
0,0,0.052864717477079645,Male,White,<=50K,<=50K
0,0,0.1971079911178486,Male,White,<=50K,<=50K
0,0,0.005022055295860848,Female,White,<=50K,<=50K
0,0,0.03977207424340546,Female,White,<=50K,<=50K
1,1,0.8539677409206217,Male,White,>50K,>50K
0,0,0.013643499893131704,Female,Black,<=50K,<=50K
0,0,0.10218675631768365,Female,White,<=50K,<=50K
0,0,0.037319498929206496,Female,White,<=50K,<=50K
0,0,0.030976689507395124,Female,Black,<=50K,<=50K
0,0,0.012618393717445763,Female,White,<=50K,<=50K
0,1,0.5212053105355746,Female,White,<=50K,>50K
1,1,0.9422619103440931,Male,White,>50K,>50K
1,0,0.08885605388800646,Male,White,>50K,<=50K
0,0,0.006349055947228202,Female,White,<=50K,<=50K
0,0,0.40605754983690157,Male,White,<=50K,<=50K
0,0,0.03815146801652082,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.03676593263338077,Male,White,<=50K,<=50K
0,0,0.059258102092294825,Male,White,<=50K,<=50K
0,1,0.7209537119899972,Male,Asian-Pac-Islander,<=50K,>50K
0,0,0.003558227220761323,Female,White,<=50K,<=50K
0,0,0.0058041409154109625,Female,Black,<=50K,<=50K
0,0,0.012014440023827792,Male,White,<=50K,<=50K
0,0,0.0010417589702785683,Male,White,<=50K,<=50K
0,0,0.009534693478445731,Male,White,<=50K,<=50K
1,0,0.17578460695629686,Male,White,>50K,<=50K
1,0,0.4062600145392996,Male,White,>50K,<=50K
0,0,0.29520302533083465,Male,White,<=50K,<=50K
0,0,0.0013632380280669152,Male,White,<=50K,<=50K
0,0,0.39428371354183944,Male,White,<=50K,<=50K
0,0,0.053737198615976874,Male,White,<=50K,<=50K
0,0,0.12039601991921407,Female,White,<=50K,<=50K
0,0,0.007750696126196836,Female,Black,<=50K,<=50K
0,0,0.0018349113215905845,Male,White,<=50K,<=50K
0,0,0.001515673923882242,Female,White,<=50K,<=50K
0,1,0.5113585945740936,Male,White,<=50K,>50K
0,0,0.06022973092518182,Male,White,<=50K,<=50K
0,0,0.003791138640774791,Female,White,<=50K,<=50K
0,0,0.26183265688171115,Male,White,<=50K,<=50K
0,0,0.009937329755773584,Male,White,<=50K,<=50K
1,1,0.7531678980603658,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.36010487628067483,Female,White,<=50K,<=50K
0,0,0.0587892934030026,Male,White,<=50K,<=50K
0,0,0.01728614348326274,Male,White,<=50K,<=50K
0,0,0.16714828835731665,Male,White,<=50K,<=50K
0,0,0.04533575752403507,Male,White,<=50K,<=50K
0,0,0.0008927678501986602,Male,White,<=50K,<=50K
0,0,0.18483021642389685,Male,White,<=50K,<=50K
0,0,0.00882385508905866,Female,White,<=50K,<=50K
1,1,0.9903301325122493,Male,White,>50K,>50K
0,0,0.0010043708494445538,Female,White,<=50K,<=50K
1,0,0.3094702221365934,Male,White,>50K,<=50K
0,0,0.01269270118936369,Female,White,<=50K,<=50K
0,0,0.0011460769970450993,Male,White,<=50K,<=50K
0,0,0.08256547640761386,Male,White,<=50K,<=50K
0,0,0.07365016883653601,Male,White,<=50K,<=50K
0,1,0.7660113460840682,Male,White,<=50K,>50K
0,0,0.0158418465989795,Male,White,<=50K,<=50K
0,0,0.002394739576390474,Male,Black,<=50K,<=50K
1,1,0.961311756368522,Male,White,>50K,>50K
0,0,0.018319680565435734,Female,White,<=50K,<=50K
0,0,0.014666731423685126,Female,Black,<=50K,<=50K
1,1,0.7501779400509984,Male,White,>50K,>50K
0,0,0.000616576514206085,Female,White,<=50K,<=50K
0,0,0.05765008055248547,Female,White,<=50K,<=50K
1,1,0.726516285812484,Male,White,>50K,>50K
0,0,0.2850999570863032,Male,White,<=50K,<=50K
0,0,0.0056603088349043125,Female,White,<=50K,<=50K
1,0,0.297186713222478,Female,White,>50K,<=50K
1,1,0.7446994163697417,Male,White,>50K,>50K
0,0,0.023602162483562464,Female,White,<=50K,<=50K
0,0,0.026361951463771998,Female,Black,<=50K,<=50K
0,0,0.003845978718219009,Female,White,<=50K,<=50K
0,0,0.08454151166575385,Female,White,<=50K,<=50K
0,0,0.020235151115596435,Male,White,<=50K,<=50K
1,1,0.6233892465094065,Male,White,>50K,>50K
0,0,0.010371883820392861,Male,White,<=50K,<=50K
0,0,0.006999174701700882,Male,White,<=50K,<=50K
0,0,0.08474415341264392,Female,White,<=50K,<=50K
1,1,0.8443716680849468,Male,White,>50K,>50K
0,0,0.034006526444504526,Male,White,<=50K,<=50K
0,0,0.24695282390468024,Female,White,<=50K,<=50K
0,0,0.4274210622357654,Male,White,<=50K,<=50K
1,1,0.9986177666391012,Male,White,>50K,>50K
0,0,0.007492825604584078,Male,White,<=50K,<=50K
0,0,0.006371027804597579,Female,White,<=50K,<=50K
0,0,0.09178386697457512,Female,White,<=50K,<=50K
0,0,0.003534819298567308,Female,Black,<=50K,<=50K
0,0,0.04661159630055319,Male,White,<=50K,<=50K
0,0,0.009010549182286942,Male,White,<=50K,<=50K
0,0,0.008676560922344957,Male,White,<=50K,<=50K
1,0,0.4738931207933137,Male,White,>50K,<=50K
0,0,0.19881253041666624,Male,White,<=50K,<=50K
0,0,0.033360943071652056,Male,White,<=50K,<=50K
0,0,0.11766401920533555,Male,White,<=50K,<=50K
0,0,0.004416931787053751,Female,Black,<=50K,<=50K
1,0,0.4005638331826168,Female,White,>50K,<=50K
0,0,0.003014885405551912,Male,White,<=50K,<=50K
0,0,0.003270912711541184,Female,White,<=50K,<=50K
0,0,0.0022229602934512325,Female,White,<=50K,<=50K
0,0,0.024562416032508798,Female,White,<=50K,<=50K
0,0,0.02014663927661595,Male,White,<=50K,<=50K
0,0,0.027615301226213074,Male,White,<=50K,<=50K
1,1,0.9786738663929463,Male,White,>50K,>50K
1,1,0.9266972127606836,Male,White,>50K,>50K
0,0,0.12908835559353435,Male,White,<=50K,<=50K
0,0,0.0008216778790176871,Female,Black,<=50K,<=50K
0,0,0.022985356109046017,Female,White,<=50K,<=50K
0,0,0.2038573781559782,Male,White,<=50K,<=50K
1,1,0.9911774670144116,Male,White,>50K,>50K
0,0,0.0031702705761295427,Female,White,<=50K,<=50K
0,0,0.07277765513772423,Female,White,<=50K,<=50K
0,0,0.0075038591052802505,Male,Black,<=50K,<=50K
1,1,0.9999999999999982,Male,White,>50K,>50K
0,0,0.03462749515346911,Male,White,<=50K,<=50K
0,0,0.002808974888534303,Male,White,<=50K,<=50K
0,0,0.3051452976891214,Male,White,<=50K,<=50K
0,0,0.31718540504389486,Male,White,<=50K,<=50K
0,0,0.023949430911056557,Female,White,<=50K,<=50K
0,0,0.0229337912205248,Female,White,<=50K,<=50K
1,0,0.2864120293360173,Male,White,>50K,<=50K
0,0,0.11425966303704797,Male,Black,<=50K,<=50K
0,0,0.17190776995662904,Male,White,<=50K,<=50K
0,1,0.5803456992357424,Male,White,<=50K,>50K
0,0,0.011389909934596236,Male,Black,<=50K,<=50K
0,0,0.17287193901488906,Male,White,<=50K,<=50K
0,0,0.021884660106321382,Male,White,<=50K,<=50K
0,0,0.011427127722499292,Male,White,<=50K,<=50K
0,0,0.4666025151150707,Male,White,<=50K,<=50K
0,0,0.005689212312510816,Female,White,<=50K,<=50K
0,0,0.3032969039973773,Male,White,<=50K,<=50K
0,0,0.4813180996023152,Male,White,<=50K,<=50K
0,0,0.033598206823824944,Male,White,<=50K,<=50K
0,0,0.446431681026109,Male,White,<=50K,<=50K
0,0,0.014235167052385068,Male,White,<=50K,<=50K
0,0,0.024451058169055153,Female,White,<=50K,<=50K
1,0,0.12573695093641965,Male,White,>50K,<=50K
0,0,0.37984274515650357,Female,White,<=50K,<=50K
1,0,0.38277282960931747,Male,White,>50K,<=50K
1,1,0.8389649444768911,Male,Asian-Pac-Islander,>50K,>50K
1,1,0.7994787180300632,Male,White,>50K,>50K
0,0,0.013559162401040187,Male,White,<=50K,<=50K
0,0,0.08702783987184524,Female,White,<=50K,<=50K
1,1,0.7744993200309491,Male,White,>50K,>50K
0,0,0.03499116466667237,Male,White,<=50K,<=50K
0,0,0.023543534845903463,Male,White,<=50K,<=50K
1,0,0.36445451032426185,Male,White,>50K,<=50K
1,0,0.33773326209902566,Male,White,>50K,<=50K
0,0,0.0012562662144785688,Female,White,<=50K,<=50K
0,1,0.5246091469338398,Male,White,<=50K,>50K
0,0,0.08226160045175192,Female,White,<=50K,<=50K
0,0,0.07286622702231547,Male,Black,<=50K,<=50K
1,0,0.08496684318231164,Female,White,>50K,<=50K
0,0,0.02423129339554458,Female,White,<=50K,<=50K
1,0,0.38404843227482066,Male,White,>50K,<=50K
0,0,0.007679470463953152,Male,Black,<=50K,<=50K
1,1,0.5005970668995929,Male,White,>50K,>50K
0,0,0.050321680812136824,Male,White,<=50K,<=50K
0,0,0.005733035390880315,Female,White,<=50K,<=50K
1,1,0.8424210525537876,Male,White,>50K,>50K
1,1,0.7198971277289052,Male,White,>50K,>50K
0,0,0.15776232665448756,Female,Asian-Pac-Islander,<=50K,<=50K
1,1,0.6994392624294063,Male,White,>50K,>50K
0,0,0.0013763314140735007,Male,White,<=50K,<=50K
0,0,0.004701236650675981,Female,White,<=50K,<=50K
0,0,0.007746499360287095,Female,White,<=50K,<=50K
0,1,0.828973874132176,Female,White,<=50K,>50K
0,1,0.8499991541422833,Male,White,<=50K,>50K
0,0,0.003935689108703878,Male,White,<=50K,<=50K
0,0,0.008821117615727314,Female,White,<=50K,<=50K
1,0,0.28685686902613144,Male,White,>50K,<=50K
0,0,0.21918143260068512,Male,White,<=50K,<=50K
0,1,0.8239245405210739,Male,White,<=50K,>50K
1,0,0.16016493412885663,Male,White,>50K,<=50K
0,1,0.5339399090425191,Female,White,<=50K,>50K
1,0,0.41339636846192923,Male,White,>50K,<=50K
1,0,0.227229175248738,Male,White,>50K,<=50K
0,0,0.03288269170471122,Female,White,<=50K,<=50K
0,0,0.19889391519043556,Female,Black,<=50K,<=50K
0,0,0.0015929742186528279,Male,White,<=50K,<=50K
1,0,0.41889917985509095,Male,White,>50K,<=50K
0,0,0.00870819874145905,Female,White,<=50K,<=50K
1,0,0.3274113195375045,Male,White,>50K,<=50K
0,0,0.3430707340335251,Male,Black,<=50K,<=50K
1,1,0.6314576876879665,Female,White,>50K,>50K
0,0,0.02714465703782352,Male,White,<=50K,<=50K
0,0,0.0542031124577018,Male,White,<=50K,<=50K
0,0,0.026748436738602412,Female,White,<=50K,<=50K
0,0,0.0031123347590673233,Male,Black,<=50K,<=50K
0,0,0.011135939927500811,Female,White,<=50K,<=50K
0,0,0.0016880593654495573,Female,White,<=50K,<=50K
0,0,0.07602538151075534,Male,White,<=50K,<=50K
0,0,0.2091567886093937,Male,Asian-Pac-Islander,<=50K,<=50K
1,0,0.42421562205987795,Male,White,>50K,<=50K
1,0,0.27259790815532653,Male,White,>50K,<=50K
0,0,0.06755708169002161,Male,White,<=50K,<=50K
0,0,0.3086636366030789,Female,White,<=50K,<=50K
0,0,0.01142786923603199,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.0276004758118627,Female,White,<=50K,<=50K
1,0,0.431060441970425,Male,White,>50K,<=50K
0,0,0.05687536901538068,Female,White,<=50K,<=50K
1,0,0.24026634953634915,Male,White,>50K,<=50K
0,0,0.31457426888843343,Male,White,<=50K,<=50K
0,0,0.0057357102101895895,Female,White,<=50K,<=50K
0,0,0.02920169424760821,Female,White,<=50K,<=50K
0,0,0.08225673449129305,Female,White,<=50K,<=50K
0,0,0.09624550294394105,Male,White,<=50K,<=50K
0,0,0.4050596795361084,Male,White,<=50K,<=50K
0,0,0.3388630867610497,Male,White,<=50K,<=50K
0,0,0.15580260545930988,Male,White,<=50K,<=50K
0,0,0.017637367829857434,Female,White,<=50K,<=50K
1,1,0.5061152043218589,Male,White,>50K,>50K
1,1,0.997089473851795,Male,White,>50K,>50K
0,0,0.0015694521348277096,Male,White,<=50K,<=50K
0,0,0.18145554953145066,Male,White,<=50K,<=50K
0,0,0.15196293918050424,Female,White,<=50K,<=50K
0,0,0.001164609881395769,Female,Black,<=50K,<=50K
1,0,0.08010189265913534,Female,White,>50K,<=50K
0,0,0.11047357329184497,Male,White,<=50K,<=50K
0,0,0.0027049991845207945,Female,White,<=50K,<=50K
0,0,0.024530566172808986,Female,White,<=50K,<=50K
0,0,0.0019202873651880067,Female,White,<=50K,<=50K
1,0,0.08861390492606916,Male,White,>50K,<=50K
1,1,0.6871068253879437,Male,White,>50K,>50K
0,0,0.007566099810467908,Male,White,<=50K,<=50K
0,0,0.18715258292258152,Female,White,<=50K,<=50K
0,0,0.05306128466649785,Male,White,<=50K,<=50K
0,0,0.020144784196598788,Male,White,<=50K,<=50K
0,0,0.3421418232784821,Male,White,<=50K,<=50K
0,0,0.0021768867959402246,Female,White,<=50K,<=50K
0,1,0.7138469208110001,Male,White,<=50K,>50K
1,0,0.16568055043207125,Male,White,>50K,<=50K
0,0,0.1324211465895483,Male,White,<=50K,<=50K
0,0,0.0027704624796149346,Male,White,<=50K,<=50K
0,0,0.01515619896115689,Female,White,<=50K,<=50K
0,0,0.01987393786989327,Female,White,<=50K,<=50K
0,0,0.001364888311471575,Female,White,<=50K,<=50K
0,0,0.03755362296116703,Female,White,<=50K,<=50K
1,1,0.6200851892609476,Male,White,>50K,>50K
0,0,0.04562463681196563,Male,White,<=50K,<=50K
0,0,0.04423901907367697,Male,White,<=50K,<=50K
0,0,0.034654035421139415,Male,White,<=50K,<=50K
0,0,0.022977924591473763,Male,White,<=50K,<=50K
0,0,0.011173282876180312,Male,White,<=50K,<=50K
0,0,0.033243599147166604,Male,White,<=50K,<=50K
0,0,0.006099168601922521,Male,White,<=50K,<=50K
0,0,0.18472934883122125,Female,White,<=50K,<=50K
1,0,0.26953400719286397,Male,White,>50K,<=50K
1,1,0.6538431984067389,Male,White,>50K,>50K
1,0,0.42248551676547513,Male,White,>50K,<=50K
0,0,0.0677066321338102,Female,White,<=50K,<=50K
0,1,0.5138131763164239,Male,White,<=50K,>50K
0,0,0.11321256963437346,Female,White,<=50K,<=50K
0,0,0.002017448579844524,Female,Black,<=50K,<=50K
0,0,0.00038785209408926773,Female,White,<=50K,<=50K
1,1,0.6315988531152598,Male,White,>50K,>50K
1,0,0.03719048790700504,Female,Black,>50K,<=50K
0,0,0.0019594054023315648,Female,White,<=50K,<=50K
1,0,0.4570002878193324,Male,White,>50K,<=50K
0,0,0.18419367181669216,Male,White,<=50K,<=50K
0,0,0.15443035853934203,Male,White,<=50K,<=50K
0,0,0.010544530026043275,Male,White,<=50K,<=50K
0,0,0.00048218236992642185,Male,White,<=50K,<=50K
0,0,0.034589431330456014,Male,White,<=50K,<=50K
0,0,0.009900149005906729,Female,White,<=50K,<=50K
1,0,0.21125308995302342,Male,White,>50K,<=50K
0,0,0.011244616381969469,Female,White,<=50K,<=50K
1,1,0.5917063480717076,Male,White,>50K,>50K
0,0,0.061802679112363396,Female,White,<=50K,<=50K
0,0,0.012835831619053224,Female,Black,<=50K,<=50K
0,0,0.1666442728934479,Male,White,<=50K,<=50K
0,0,0.005493918662893902,Female,White,<=50K,<=50K
0,0,0.013535629573396084,Female,Asian-Pac-Islander,<=50K,<=50K
1,0,0.018954818991693063,Female,Asian-Pac-Islander,>50K,<=50K
0,0,0.33394539841379195,Female,White,<=50K,<=50K
0,0,0.0039608613220946465,Male,White,<=50K,<=50K
0,0,0.017418493164810957,Male,White,<=50K,<=50K
0,0,0.04169306515124506,Male,White,<=50K,<=50K
0,0,0.007287176917620835,Female,White,<=50K,<=50K
0,0,0.21684611505594187,Male,White,<=50K,<=50K
0,0,0.0026391624920148993,Male,White,<=50K,<=50K
0,0,0.32914203989901075,Male,White,<=50K,<=50K
0,0,0.2932069901345843,Male,White,<=50K,<=50K
0,0,0.0021025773997044254,Male,White,<=50K,<=50K
0,0,0.0003238604909873764,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.0022360283293805724,Female,White,<=50K,<=50K
0,0,0.2578615127000795,Male,Other,<=50K,<=50K
0,0,0.03328389207419675,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.00415280088884853,Female,White,<=50K,<=50K
1,1,0.6562809498070972,Male,White,>50K,>50K
