actual_income,predicted_income,predicted_probability,sex,race,actual_income_label,predicted_income_label
0,0,0.15881380124426883,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.03518781429293461,Male,White,<=50K,<=50K
0,0,0.06032593549194324,Male,White,<=50K,<=50K
0,0,0.31603175936727007,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.02717861820415774,Female,White,<=50K,<=50K
0,0,0.0015000785200897202,Female,Black,<=50K,<=50K
0,0,0.0012355779031469555,Male,White,<=50K,<=50K
0,0,0.0011896679663077649,Male,White,<=50K,<=50K
0,0,0.0029555174606241256,Male,White,<=50K,<=50K
1,0,0.15570072279717084,Male,White,>50K,<=50K
1,0,0.2687526706414385,Male,White,>50K,<=50K
0,0,0.33594274089691956,Male,White,<=50K,<=50K
0,0,0.00110885622544685,Male,White,<=50K,<=50K
0,0,0.4607761539397266,Male,White,<=50K,<=50K
0,0,0.10541831299496471,Male,White,<=50K,<=50K
0,0,0.07392039877659258,Female,White,<=50K,<=50K
0,0,0.005052988788212645,Female,Black,<=50K,<=50K
0,0,0.000733362817940071,Male,White,<=50K,<=50K
0,0,4.542766517929143e-05,Female,White,<=50K,<=50K
0,1,0.6352967006012818,Male,White,<=50K,>50K
0,0,0.04360089951193214,Male,White,<=50K,<=50K
0,0,0.0026937875745567798,Female,White,<=50K,<=50K
0,0,0.3401206241481161,Male,White,<=50K,<=50K
0,0,0.0010292886240431181,Male,White,<=50K,<=50K
1,1,0.53703650193429,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.26066025385064717,Female,White,<=50K,<=50K
0,0,0.16895473750916454,Male,White,<=50K,<=50K
0,0,0.012865653309027043,Male,White,<=50K,<=50K
0,0,0.18385037968753207,Male,White,<=50K,<=50K
0,0,0.06888421826289993,Male,White,<=50K,<=50K
0,0,0.006127202833416858,Male,White,<=50K,<=50K
0,0,0.16052229073228977,Male,White,<=50K,<=50K
0,0,0.0062787183207440355,Female,White,<=50K,<=50K
1,1,0.9273210549961507,Male,White,>50K,>50K
0,0,0.0004739526142301546,Female,White,<=50K,<=50K
1,1,0.5614940360651832,Male,White,>50K,>50K
0,0,0.004013398617435883,Female,White,<=50K,<=50K
0,0,0.001471982125594455,Male,White,<=50K,<=50K
0,0,0.028724800107676904,Male,White,<=50K,<=50K
0,0,0.05084152504241611,Male,White,<=50K,<=50K
0,0,0.26085390167193345,Male,White,<=50K,<=50K
0,0,0.0034799529046393904,Male,White,<=50K,<=50K
0,0,0.0008911715200556341,Male,Black,<=50K,<=50K
1,1,0.8700813489695757,Male,White,>50K,>50K
0,0,0.009498645929535404,Female,White,<=50K,<=50K
0,0,0.011019695439487458,Female,Black,<=50K,<=50K
1,1,0.5169841000232086,Male,White,>50K,>50K
0,0,7.375767739391835e-05,Female,White,<=50K,<=50K
0,0,0.02365372105763402,Female,White,<=50K,<=50K
1,1,0.7620429863579872,Male,White,>50K,>50K
0,0,0.31097388400630877,Male,White,<=50K,<=50K
0,0,0.0006900623565973887,Female,White,<=50K,<=50K
1,1,0.5007680753060096,Female,White,>50K,>50K
1,1,0.7317131075099821,Male,White,>50K,>50K
0,0,0.00410026191543713,Female,White,<=50K,<=50K
0,0,0.008646716157045499,Female,Black,<=50K,<=50K
0,0,0.00447307113511144,Female,White,<=50K,<=50K
0,0,0.042258649531835474,Female,White,<=50K,<=50K
0,0,0.06987126825754134,Male,White,<=50K,<=50K
1,1,0.7585196995336719,Male,White,>50K,>50K
0,0,0.003451469026840548,Male,White,<=50K,<=50K
0,0,0.0006232813450850284,Male,White,<=50K,<=50K
0,0,0.07840550413931363,Female,White,<=50K,<=50K
1,1,0.8415563101414575,Male,White,>50K,>50K
0,0,0.048635867352141975,Male,White,<=50K,<=50K
0,0,0.1860287013735521,Female,White,<=50K,<=50K
0,0,0.3177532033749998,Male,White,<=50K,<=50K
1,1,0.9709543849304059,Male,White,>50K,>50K
0,0,0.015193780597169552,Male,White,<=50K,<=50K
0,0,0.009726606893446562,Female,White,<=50K,<=50K
0,0,0.09815231618181383,Female,White,<=50K,<=50K
0,0,0.0017586365373568342,Female,Black,<=50K,<=50K
0,0,0.022680254505265496,Male,White,<=50K,<=50K
0,0,0.022691137359554813,Male,White,<=50K,<=50K
0,0,0.004712118561027996,Male,White,<=50K,<=50K
1,1,0.7892746104210848,Male,White,>50K,>50K
0,0,0.24492930279161318,Male,White,<=50K,<=50K
0,0,0.011026459187137834,Male,White,<=50K,<=50K
0,0,0.02562745526849905,Male,White,<=50K,<=50K
0,0,0.008678727950246948,Female,Black,<=50K,<=50K
1,1,0.5675721260101159,Female,White,>50K,>50K
0,0,0.033658282729998185,Male,White,<=50K,<=50K
0,0,0.0157003483654758,Female,White,<=50K,<=50K
0,0,0.018719323768206578,Female,White,<=50K,<=50K
0,0,0.010778351210483247,Female,White,<=50K,<=50K
0,0,0.0958732201147685,Male,White,<=50K,<=50K
0,0,0.011252050003632691,Male,White,<=50K,<=50K
1,1,0.9350420294295338,Male,White,>50K,>50K
1,1,0.8673955948063249,Male,White,>50K,>50K
0,0,0.22430257516777943,Male,White,<=50K,<=50K
0,0,0.00012320434769855175,Female,Black,<=50K,<=50K
0,0,0.01802148269519102,Female,White,<=50K,<=50K
0,0,0.1586286182135929,Male,White,<=50K,<=50K
1,1,0.8095488515448109,Male,White,>50K,>50K
0,0,7.064466029397435e-05,Female,White,<=50K,<=50K
0,0,0.03814645169710079,Female,White,<=50K,<=50K
0,0,0.0010156209557410046,Male,Black,<=50K,<=50K
1,1,0.9674349908447524,Male,White,>50K,>50K
0,0,0.02922782790650582,Male,White,<=50K,<=50K
0,0,0.006287496492764527,Male,White,<=50K,<=50K
0,0,0.4176638094369825,Male,White,<=50K,<=50K
0,0,0.17237129903901766,Male,White,<=50K,<=50K
0,0,0.08715114671011143,Female,White,<=50K,<=50K
0,0,0.005511560520147457,Female,White,<=50K,<=50K
1,0,0.22577455219510165,Male,White,>50K,<=50K
0,0,0.04782850555105485,Male,Black,<=50K,<=50K
0,0,0.2558459995389126,Male,White,<=50K,<=50K
0,1,0.670272303738684,Male,White,<=50K,>50K
0,0,0.002545398601995644,Male,Black,<=50K,<=50K
0,0,0.07072673726835871,Male,White,<=50K,<=50K
0,0,0.005393292849058,Male,White,<=50K,<=50K
0,0,0.09645591867848677,Male,White,<=50K,<=50K
0,0,0.27131739363599117,Male,White,<=50K,<=50K
0,0,0.00743083400901011,Female,White,<=50K,<=50K
0,0,0.4661957419197529,Male,White,<=50K,<=50K
0,1,0.5805593716705695,Male,White,<=50K,>50K
0,0,0.04754632010237909,Male,White,<=50K,<=50K
0,0,0.4798504346671633,Male,White,<=50K,<=50K
0,0,0.016893264140430825,Male,White,<=50K,<=50K
0,0,0.004295645236347282,Female,White,<=50K,<=50K
1,0,0.16683501752306326,Male,White,>50K,<=50K
0,0,0.33930764823696824,Female,White,<=50K,<=50K
1,0,0.4868964874382434,Male,White,>50K,<=50K
1,1,0.7753878875337059,Male,Asian-Pac-Islander,>50K,>50K
1,1,0.9168021345786682,Male,White,>50K,>50K
0,0,0.002061977862850224,Male,White,<=50K,<=50K
0,0,0.05599044335337487,Female,White,<=50K,<=50K
1,1,0.9024881292234433,Male,White,>50K,>50K
0,0,0.0022034950152251425,Male,White,<=50K,<=50K
0,0,0.004713771144653117,Male,White,<=50K,<=50K
1,0,0.36367702187158313,Male,White,>50K,<=50K
1,0,0.36411431702033525,Male,White,>50K,<=50K
0,0,0.00014246179236196394,Female,White,<=50K,<=50K
0,1,0.6187826099686694,Male,White,<=50K,>50K
0,0,0.09550112279508562,Female,White,<=50K,<=50K
0,0,0.10575002715375238,Male,Black,<=50K,<=50K
1,0,0.10061770249977683,Female,White,>50K,<=50K
0,0,0.07155315403587655,Female,White,<=50K,<=50K
1,1,0.5760013976907088,Male,White,>50K,>50K
0,0,0.004159095634918215,Male,Black,<=50K,<=50K
1,1,0.6116785590551733,Male,White,>50K,>50K
0,0,0.018605209236792028,Male,White,<=50K,<=50K
0,0,0.0329876493075012,Female,White,<=50K,<=50K
1,1,0.8603946176458993,Male,White,>50K,>50K
1,1,0.7517477629107402,Male,White,>50K,>50K
0,0,0.15537552029311955,Female,Asian-Pac-Islander,<=50K,<=50K
1,0,0.4842457543198749,Male,White,>50K,<=50K
0,0,9.462600307058766e-05,Male,White,<=50K,<=50K
0,0,0.0007256923438203399,Female,White,<=50K,<=50K
0,0,0.012855679919194058,Female,White,<=50K,<=50K
0,1,0.5265834203165219,Female,White,<=50K,>50K
0,0,0.21532738297954476,Male,White,<=50K,<=50K
0,0,4.3337658822790256e-05,Male,White,<=50K,<=50K
0,0,0.0272511146857354,Female,White,<=50K,<=50K
1,0,0.4192299581384313,Male,White,>50K,<=50K
0,0,0.23660541139319424,Male,White,<=50K,<=50K
0,0,0.3366460107555043,Male,White,<=50K,<=50K
1,0,0.2837840192322442,Male,White,>50K,<=50K
0,1,0.5386368515273199,Female,White,<=50K,>50K
1,0,0.4556464346563588,Male,White,>50K,<=50K
1,0,0.270874028805205,Male,White,>50K,<=50K
0,0,0.018312233631370547,Female,White,<=50K,<=50K
0,0,0.07957839684706985,Female,Black,<=50K,<=50K
0,0,0.00047234655288118247,Male,White,<=50K,<=50K
1,0,0.40667002644557176,Male,White,>50K,<=50K
0,0,0.014790365493947072,Female,White,<=50K,<=50K
1,0,0.3879869912504537,Male,White,>50K,<=50K
0,0,0.38690460097637186,Male,Black,<=50K,<=50K
1,1,0.754278235005039,Female,White,>50K,>50K
0,0,0.051774029455725075,Male,White,<=50K,<=50K
0,0,0.09290238519556286,Male,White,<=50K,<=50K
0,0,0.0027636917133439516,Female,White,<=50K,<=50K
0,0,0.002924843160960171,Male,Black,<=50K,<=50K
0,0,0.003053266552360827,Female,White,<=50K,<=50K
0,0,0.0001705893282798075,Female,White,<=50K,<=50K
0,0,0.040495650649328564,Male,White,<=50K,<=50K
0,0,0.2529715696228809,Male,Asian-Pac-Islander,<=50K,<=50K
1,0,0.43416063196263016,Male,White,>50K,<=50K
1,0,0.3192879578480386,Male,White,>50K,<=50K
0,0,0.08844092842553393,Male,White,<=50K,<=50K
0,0,0.30326913040449277,Female,White,<=50K,<=50K
0,0,0.012437872410980539,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.009736584694543079,Female,White,<=50K,<=50K
1,0,0.40551285096618367,Male,White,>50K,<=50K
0,0,0.03850071123498953,Female,White,<=50K,<=50K
1,0,0.28539922027257514,Male,White,>50K,<=50K
0,0,0.387815982395022,Male,White,<=50K,<=50K
0,0,0.0035408770666674155,Female,White,<=50K,<=50K
0,0,0.007880944807158067,Female,White,<=50K,<=50K
0,0,0.021305425705057845,Female,White,<=50K,<=50K
0,0,0.17746680721578606,Male,White,<=50K,<=50K
0,0,0.24204823879954934,Male,White,<=50K,<=50K
0,0,0.28443728515365596,Male,White,<=50K,<=50K
0,0,0.16392430331880273,Male,White,<=50K,<=50K
0,0,0.03661345641430372,Female,White,<=50K,<=50K
1,1,0.5833544491619705,Male,White,>50K,>50K
1,1,0.9561335918515681,Male,White,>50K,>50K
0,0,3.939636752136752e-05,Male,White,<=50K,<=50K
0,0,0.2583309210086154,Male,White,<=50K,<=50K
0,0,0.10779187236888871,Female,White,<=50K,<=50K
0,0,0.0013489335975313058,Female,Black,<=50K,<=50K
1,0,0.07236092378083972,Female,White,>50K,<=50K
0,0,0.18030919073237045,Male,White,<=50K,<=50K
0,0,0.0010128298668249213,Female,White,<=50K,<=50K
0,0,0.025971675953365133,Female,White,<=50K,<=50K
0,0,0.00796432923841397,Female,White,<=50K,<=50K
1,0,0.1820903627702325,Male,White,>50K,<=50K
1,1,0.8825322014736018,Male,White,>50K,>50K
0,0,0.0004040612965955866,Male,White,<=50K,<=50K
0,0,0.1867205459607414,Female,White,<=50K,<=50K
0,0,0.02774618031271793,Male,White,<=50K,<=50K
0,0,0.04565936037451465,Male,White,<=50K,<=50K
0,0,0.18740898242322515,Male,White,<=50K,<=50K
0,0,0.0006596035543403964,Female,White,<=50K,<=50K
0,1,0.704108582845192,Male,White,<=50K,>50K
1,0,0.10290211350494499,Male,White,>50K,<=50K
0,0,0.10382895679960293,Male,White,<=50K,<=50K
0,0,0.00873220691380084,Male,White,<=50K,<=50K
0,0,0.01611785945884388,Female,White,<=50K,<=50K
0,0,0.0077404153724783395,Female,White,<=50K,<=50K
0,0,0.0001019986740506907,Female,White,<=50K,<=50K
0,0,0.04255896043353218,Female,White,<=50K,<=50K
1,1,0.7509370574439856,Male,White,>50K,>50K
0,0,0.04887391251459973,Male,White,<=50K,<=50K
0,0,0.017335542843549562,Male,White,<=50K,<=50K
0,0,0.022413149629967315,Male,White,<=50K,<=50K
0,0,0.02860400279481971,Male,White,<=50K,<=50K
0,0,0.0012426111269403526,Male,White,<=50K,<=50K
0,0,0.057413880893419436,Male,White,<=50K,<=50K
0,0,0.00015257585333268173,Male,White,<=50K,<=50K
0,0,0.08631748221863389,Female,White,<=50K,<=50K
1,0,0.35211840562100516,Male,White,>50K,<=50K
1,1,0.7336001219867525,Male,White,>50K,>50K
1,0,0.421198798636516,Male,White,>50K,<=50K
0,0,0.22477443934226785,Female,White,<=50K,<=50K
0,0,0.418543821122094,Male,White,<=50K,<=50K
0,0,0.033037780701823415,Female,White,<=50K,<=50K
0,0,0.023808607653910737,Female,Black,<=50K,<=50K
0,0,8.430335097001764e-05,Female,White,<=50K,<=50K
1,1,0.6300290537038404,Male,White,>50K,>50K
1,0,0.035141154359033165,Female,Black,>50K,<=50K
0,0,0.00037680803882533446,Female,White,<=50K,<=50K
1,0,0.4757208491680915,Male,White,>50K,<=50K
0,0,0.24214056122972977,Male,White,<=50K,<=50K
0,0,0.24059576544440028,Male,White,<=50K,<=50K
0,0,0.032535601425979714,Male,White,<=50K,<=50K
0,0,2.3325958086332137e-05,Male,White,<=50K,<=50K
0,0,0.030101087020435006,Male,White,<=50K,<=50K
0,0,0.057813785093311754,Female,White,<=50K,<=50K
1,0,0.1670921726247318,Male,White,>50K,<=50K
0,0,0.006233631065803226,Female,White,<=50K,<=50K
1,0,0.4271700269845706,Male,White,>50K,<=50K
0,0,0.018298172093853565,Female,White,<=50K,<=50K
0,0,0.01774751486620329,Female,Black,<=50K,<=50K
0,0,0.3767012348926493,Male,White,<=50K,<=50K
0,0,0.0028649240471927996,Female,White,<=50K,<=50K
0,0,0.06852977842483601,Female,Asian-Pac-Islander,<=50K,<=50K
1,0,0.13681304927661322,Female,Asian-Pac-Islander,>50K,<=50K
0,0,0.31162332800483517,Female,White,<=50K,<=50K
0,0,0.010775342467671688,Male,White,<=50K,<=50K
0,0,0.0069230178712904175,Male,White,<=50K,<=50K
0,0,0.07561709302286897,Male,White,<=50K,<=50K
0,0,0.004928200359158846,Female,White,<=50K,<=50K
0,0,0.10894652679005525,Male,White,<=50K,<=50K
0,0,0.0004389484462148941,Male,White,<=50K,<=50K
0,0,0.3071402407763717,Male,White,<=50K,<=50K
0,0,0.3144051996664905,Male,White,<=50K,<=50K
0,0,0.020483473683166692,Male,White,<=50K,<=50K
0,0,0.022131888392257056,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.021108704798744028,Female,White,<=50K,<=50K
0,0,0.2291981765960732,Male,Other,<=50K,<=50K
0,0,0.043683950079219755,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.004174771983421152,Female,White,<=50K,<=50K
1,1,0.7143265129339633,Male,White,>50K,>50K
0,0,0.019617046884130535,Female,White,<=50K,<=50K
0,0,0.07072738242844309,Male,White,<=50K,<=50K
0,0,0.08194667744776876,Male,White,<=50K,<=50K
0,0,0.2102285866844949,Male,White,<=50K,<=50K
1,1,0.9249401734876047,Male,White,>50K,>50K
0,0,0.21305502424205572,Male,White,<=50K,<=50K
0,1,0.6416572226718885,Female,White,<=50K,>50K
0,0,0.3314519027077253,Male,White,<=50K,<=50K
1,0,0.32123480577923186,Male,White,>50K,<=50K
0,0,0.15364177560648243,Male,White,<=50K,<=50K
1,0,0.22363853492453592,Male,White,>50K,<=50K
0,0,0.17056542573713676,Male,White,<=50K,<=50K
0,0,0.18170592008833006,Male,White,<=50K,<=50K
0,0,0.015013767274289125,Male,White,<=50K,<=50K
0,0,0.09487202637454399,Male,White,<=50K,<=50K
0,0,0.38449765159478955,Male,White,<=50K,<=50K
0,0,0.14111436578621253,Male,White,<=50K,<=50K
0,0,0.0037671163555842435,Female,White,<=50K,<=50K
1,0,0.387628309769531,Female,White,>50K,<=50K
0,0,0.043030365619567315,Male,White,<=50K,<=50K
0,1,0.6008704296080762,Male,White,<=50K,>50K
0,0,0.03537818948002625,Female,White,<=50K,<=50K
0,0,0.39853495669719297,Male,White,<=50K,<=50K
0,0,0.0052164472645077386,Male,White,<=50K,<=50K
0,0,0.0543805430979769,Male,White,<=50K,<=50K
0,0,0.03956829470238732,Female,White,<=50K,<=50K
0,0,0.20377610743843552,Female,White,<=50K,<=50K
0,0,0.3840213168664271,Female,White,<=50K,<=50K
0,0,0.2580892319027075,Female,Black,<=50K,<=50K
0,0,0.00039896095794886874,Female,White,<=50K,<=50K
0,0,0.00044187101631558255,Male,White,<=50K,<=50K
1,0,0.26433147289428327,Male,White,>50K,<=50K
1,1,0.5327880021020719,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.4590327089871951,Male,White,<=50K,<=50K
0,0,0.0013113163078098896,Male,White,<=50K,<=50K
1,1,0.669967969849727,Male,Asian-Pac-Islander,>50K,>50K
1,0,0.35034975644350724,Male,White,>50K,<=50K
0,0,0.23816974991433842,Male,White,<=50K,<=50K
1,1,0.7240517499295236,Male,Black,>50K,>50K
0,0,0.0036251033443477155,Male,White,<=50K,<=50K
1,1,0.8977775040591273,Male,White,>50K,>50K
0,0,0.10159608475413286,Male,White,<=50K,<=50K
0,0,0.03641046797238707,Male,White,<=50K,<=50K
0,0,0.326182066423895,Male,White,<=50K,<=50K
0,0,0.000826563421192926,Female,White,<=50K,<=50K
0,0,0.36215181681614234,Female,White,<=50K,<=50K
0,0,0.02386756035026802,Female,White,<=50K,<=50K
1,0,0.2343224652035292,Male,White,>50K,<=50K
1,0,0.05829394992905655,Male,White,>50K,<=50K
0,0,0.001766084201966939,Female,White,<=50K,<=50K
0,0,0.41523984402170205,Female,White,<=50K,<=50K
1,1,0.9550067295016968,Female,White,>50K,>50K
1,1,0.5299844853230813,Male,White,>50K,>50K
0,0,0.051761572769755466,Male,White,<=50K,<=50K
0,0,0.005849649763246708,Female,White,<=50K,<=50K
0,0,0.2242926937136652,Male,White,<=50K,<=50K
0,0,0.4596167430286898,Male,White,<=50K,<=50K
0,0,0.22202365666293716,Male,White,<=50K,<=50K
0,0,0.0031338918240327723,Male,Black,<=50K,<=50K
1,1,0.6971144817402858,Male,White,>50K,>50K
0,0,0.01793867271279323,Female,White,<=50K,<=50K
0,0,0.031562738723215,Male,White,<=50K,<=50K
0,0,0.33845960788368484,Male,White,<=50K,<=50K
0,0,0.047706900672190855,Male,White,<=50K,<=50K
0,0,0.25985736873872334,Male,White,<=50K,<=50K
0,0,0.001315972065185522,Male,White,<=50K,<=50K
1,1,0.835974404320789,Male,White,>50K,>50K
0,0,0.005531611983517073,Male,White,<=50K,<=50K
1,0,0.4315337469106777,Male,White,>50K,<=50K
0,0,0.3205547995836063,Male,White,<=50K,<=50K
0,0,0.00464670812964508,Female,White,<=50K,<=50K
0,0,0.13193646638626508,Male,White,<=50K,<=50K
0,0,0.037691000931901066,Male,White,<=50K,<=50K
0,0,0.028510703138157137,Male,White,<=50K,<=50K
1,0,0.191575118839247,Male,White,>50K,<=50K
0,0,0.0014339481116842007,Female,White,<=50K,<=50K
0,0,0.24335518171098647,Male,White,<=50K,<=50K
0,0,0.07831525192853908,Male,White,<=50K,<=50K
0,0,0.0149515780326522,Male,Black,<=50K,<=50K
1,0,0.28402791474672173,Male,White,>50K,<=50K
0,0,0.031102865247520074,Male,White,<=50K,<=50K
1,1,0.6373439287438075,Male,Black,>50K,>50K
0,0,0.04070462735301843,Female,White,<=50K,<=50K
0,0,0.007581216854197206,Male,Black,<=50K,<=50K
0,0,0.0010948056207981261,Female,White,<=50K,<=50K
0,0,0.16514382384145926,Male,White,<=50K,<=50K
0,0,2.257705647536156e-05,Female,White,<=50K,<=50K
0,0,0.03253467864959337,Male,White,<=50K,<=50K
0,0,0.17325888101889167,Male,White,<=50K,<=50K
0,0,0.34056120959424907,Male,White,<=50K,<=50K
1,1,0.5606755953375505,Male,White,>50K,>50K
0,0,0.013754401969556494,Female,Black,<=50K,<=50K
0,0,0.25384612556962705,Male,White,<=50K,<=50K
0,0,0.012632792203388756,Female,White,<=50K,<=50K
1,1,0.8570949386927132,Male,White,>50K,>50K
0,0,0.00980889416552176,Female,White,<=50K,<=50K
0,0,0.01433749726152081,Male,White,<=50K,<=50K
0,0,0.0001000883717890864,Male,Black,<=50K,<=50K
0,0,0.058438005712854665,Male,White,<=50K,<=50K
0,0,0.11255100443256796,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.0455541459964546,Male,Other,<=50K,<=50K
0,0,0.021426353403427977,Female,White,<=50K,<=50K
0,0,0.0019398550248942252,Female,White,<=50K,<=50K
0,0,0.0006237577124142514,Female,White,<=50K,<=50K
0,1,0.6667717830620272,Male,White,<=50K,>50K
0,0,0.0071733490251618326,Female,White,<=50K,<=50K
0,0,0.17733363877362798,Female,Black,<=50K,<=50K
0,0,0.0014293690263254826,Male,White,<=50K,<=50K
0,0,0.003684409458174748,Female,White,<=50K,<=50K
0,0,0.0015788552085905854,Female,White,<=50K,<=50K
0,0,0.0015183959599194788,Male,White,<=50K,<=50K
0,1,0.56597046798122,Female,Amer-Indian-Eskimo,<=50K,>50K
0,0,0.00026749597157752164,Female,White,<=50K,<=50K
1,1,0.6559466189814654,Male,White,>50K,>50K
1,1,0.9100599307148144,Male,White,>50K,>50K
0,0,0.004482303341812892,Female,White,<=50K,<=50K
0,0,0.00585647058070991,Female,White,<=50K,<=50K
0,0,0.0024895833641692187,Male,Black,<=50K,<=50K
0,0,0.13419880437197348,Female,White,<=50K,<=50K
1,1,0.6572930723947895,Male,White,>50K,>50K
0,0,0.39621746381256706,Female,White,<=50K,<=50K
0,0,0.055009633579339606,Female,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.04361727574646268,Male,White,<=50K,<=50K
1,1,0.878339236536662,Male,White,>50K,>50K
0,0,0.016377413709538886,Male,White,<=50K,<=50K
0,1,0.62941487757876,Male,Asian-Pac-Islander,<=50K,>50K
0,0,0.23800984270602527,Male,White,<=50K,<=50K
0,0,0.04816943871742177,Female,Black,<=50K,<=50K
0,0,0.4636006750711877,Male,White,<=50K,<=50K
0,0,0.012284533565468835,Male,White,<=50K,<=50K
0,0,0.004153060073981206,Male,White,<=50K,<=50K
0,0,0.0017842628931191513,Female,White,<=50K,<=50K
0,0,0.36751544228969873,Male,White,<=50K,<=50K
0,0,0.008577118430228481,Male,White,<=50K,<=50K
1,1,0.5051045346436616,Male,White,>50K,>50K
0,0,0.0011896679663077649,Male,White,<=50K,<=50K
1,0,0.4047635729761566,Male,White,>50K,<=50K
0,1,0.6494686962662486,Male,White,<=50K,>50K
0,0,0.0028250550478703886,Female,White,<=50K,<=50K
0,0,0.0038683621874192795,Female,White,<=50K,<=50K
0,0,0.010808136719373416,Female,White,<=50K,<=50K
0,0,0.13088429741423727,Male,White,<=50K,<=50K
0,0,0.0016882074161132076,Female,Black,<=50K,<=50K
0,0,0.2520649667686953,Male,White,<=50K,<=50K
1,1,0.9053923110314226,Male,White,>50K,>50K
0,0,0.07602976143995947,Female,White,<=50K,<=50K
0,0,0.003482242107762268,Female,Black,<=50K,<=50K
0,0,0.00031542074251243073,Female,Black,<=50K,<=50K
0,0,0.09174491324893731,Female,White,<=50K,<=50K
1,1,0.7423290880508469,Male,White,>50K,>50K
0,0,0.00015558153581690505,Male,White,<=50K,<=50K
0,0,0.06538864718590877,Female,White,<=50K,<=50K
1,1,0.7169419079911445,Male,White,>50K,>50K
0,0,0.009288291978750673,Female,White,<=50K,<=50K
1,1,0.8749686700477675,Female,White,>50K,>50K
1,1,0.6862269699224206,Male,White,>50K,>50K
0,0,0.0042178199333359895,Female,Black,<=50K,<=50K
0,0,0.3812595261767108,Male,White,<=50K,<=50K
1,0,0.11118033345723449,Male,White,>50K,<=50K
1,1,0.5176342369518079,Male,Asian-Pac-Islander,>50K,>50K
1,1,0.6765505629922807,Male,White,>50K,>50K
0,0,0.02510111674133531,Female,White,<=50K,<=50K
0,0,0.15786418398620353,Female,White,<=50K,<=50K
0,0,0.04966514651469819,Male,Black,<=50K,<=50K
0,0,0.03464581700267024,Male,Black,<=50K,<=50K
0,0,0.04598120682091824,Female,White,<=50K,<=50K
0,0,0.00036353370447333045,Female,White,<=50K,<=50K
1,0,0.47676412192751977,Male,White,>50K,<=50K
0,0,0.08810155417162809,Female,White,<=50K,<=50K
0,0,0.41437666973594833,Male,White,<=50K,<=50K
0,0,0.36022718906578033,Male,White,<=50K,<=50K
0,0,0.18167006153627638,Male,White,<=50K,<=50K
0,0,0.2533780228288054,Male,White,<=50K,<=50K
0,0,8.092039926855958e-05,Male,White,<=50K,<=50K
0,0,0.005977379586105358,Female,White,<=50K,<=50K
1,1,0.8210727363002446,Female,White,>50K,>50K
0,0,0.09063833679672706,Male,White,<=50K,<=50K
0,0,0.09132752405941025,Female,White,<=50K,<=50K
1,1,0.6969160855255688,Male,White,>50K,>50K
0,0,0.0237392677069276,Female,White,<=50K,<=50K
1,1,0.594975400565721,Female,White,>50K,>50K
0,0,0.3124340184608641,Male,White,<=50K,<=50K
0,0,0.039545923106170916,Female,White,<=50K,<=50K
0,0,0.03375665770068673,Male,White,<=50K,<=50K
1,0,0.36875209028578904,Female,Asian-Pac-Islander,>50K,<=50K
0,0,0.08735495727561272,Male,White,<=50K,<=50K
1,1,0.7922858878410597,Male,White,>50K,>50K
1,1,0.9075453253090331,Male,White,>50K,>50K
1,1,0.6430926558699593,Male,White,>50K,>50K
0,0,0.00359635794932817,Female,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.0006498643376450545,Female,Black,<=50K,<=50K
0,0,0.00036644553847309675,Female,White,<=50K,<=50K
0,1,0.6884717019435229,Male,White,<=50K,>50K
0,0,5.1264815332734036e-05,Female,White,<=50K,<=50K
0,0,0.005724850340450447,Female,White,<=50K,<=50K
1,1,0.8671055454779588,Male,White,>50K,>50K
0,0,0.17650524740974705,Male,White,<=50K,<=50K
0,0,0.11106059233485328,Male,Black,<=50K,<=50K
0,0,0.3111276353586372,Male,White,<=50K,<=50K
0,0,0.361573640083245,Male,White,<=50K,<=50K
0,0,0.032313702627784775,Female,White,<=50K,<=50K
0,0,0.00039325571372357434,Male,White,<=50K,<=50K
0,0,0.0035079662503693203,Male,White,<=50K,<=50K
0,0,0.19821085628837923,Male,White,<=50K,<=50K
0,1,0.7047926705863173,Male,White,<=50K,>50K
1,1,0.8420343128287944,Male,White,>50K,>50K
1,1,0.6227202803643442,Female,White,>50K,>50K
0,0,0.022722233579627184,Male,Asian-Pac-Islander,<=50K,<=50K
1,1,0.5057734816379426,Male,White,>50K,>50K
0,0,0.4007694165277941,Male,White,<=50K,<=50K
1,1,0.7492621002948456,Male,White,>50K,>50K
0,0,0.01991404987613807,Female,White,<=50K,<=50K
0,0,0.0002249714084153745,Male,White,<=50K,<=50K
1,1,0.8376610027229918,Male,White,>50K,>50K
0,0,0.12925751349690714,Male,White,<=50K,<=50K
0,0,0.4214631630591625,Male,White,<=50K,<=50K
0,0,2.257705647536156e-05,Female,White,<=50K,<=50K
0,0,0.02414400446493086,Male,White,<=50K,<=50K
1,0,0.2563333622623748,Male,White,>50K,<=50K
